id,name,gen,category,basePower,accuracy,priority,type,target,bucket,namedBranch,hasBoosts,hasSelf,hasSecondary,hasStatus,hasVolatile,hasMultihit,hasDrain,hasRecoil,hasSideCondition,hasWeather,hasTerrain,hasOnHit,isZ,isMax
dynamicpunch,Dynamic Punch,9,Physical,100,50,0,Fighting,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
earthpower,Earth Power,9,Special,90,100,0,Ground,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
earthquake,Earthquake,9,Physical,100,100,0,Ground,allAdjacent,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
echoedvoice,Echoed Voice,9,Special,40,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eerieimpulse,Eerie Impulse,9,Status,0,100,0,Electric,normal,data-driven,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
eeriespell,Eerie Spell,9,Special,80,100,0,Psychic,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eggbomb,Egg Bomb,9,Physical,100,75,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricterrain,Electric Terrain,9,Status,0,true,0,Electric,all,named-branch,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
electrify,Electrify,9,Status,0,true,0,Electric,normal,data-driven,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
electroball,Electro Ball,9,Special,0,100,0,Electric,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electrodrift,Electro Drift,9,Special,100,100,0,Electric,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electroshot,Electro Shot,9,Special,130,100,0,Electric,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electroweb,Electroweb,9,Special,55,95,0,Electric,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
embargo,Embargo,9,Status,0,100,0,Dark,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ember,Ember,9,Special,40,100,0,Fire,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
encore,Encore,9,Status,0,100,0,Normal,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
endeavor,Endeavor,9,Physical,0,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
endure,Endure,9,Status,0,true,4,Normal,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
energyball,Energy Ball,9,Special,90,100,0,Grass,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
entrainment,Entrainment,9,Status,0,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eruption,Eruption,9,Special,150,100,0,Fire,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
esperwing,Esper Wing,9,Special,80,100,0,Psychic,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eternabeam,Eternabeam,9,Special,160,90,0,Dragon,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
expandingforce,Expanding Force,9,Special,80,100,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
explosion,Explosion,9,Physical,250,100,0,Normal,allAdjacent,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
extrasensory,Extrasensory,9,Special,80,100,0,Psychic,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
extremeevoboost,Extreme Evoboost,9,Status,0,true,0,Normal,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
extremespeed,Extreme Speed,9,Physical,80,100,2,Normal,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
facade,Facade,9,Physical,70,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fairylock,Fairy Lock,9,Status,0,true,0,Fairy,all,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fairywind,Fairy Wind,9,Special,40,100,0,Fairy,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fakeout,Fake Out,9,Physical,40,100,3,Normal,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
faketears,Fake Tears,9,Status,0,100,0,Dark,normal,data-driven,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
falsesurrender,False Surrender,9,Physical,80,true,0,Dark,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
falseswipe,False Swipe,9,Physical,40,100,0,Normal,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
featherdance,Feather Dance,9,Status,0,100,0,Flying,normal,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
feint,Feint,9,Physical,30,100,2,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
feintattack,Feint Attack,9,Physical,60,true,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fellstinger,Fell Stinger,9,Physical,50,100,0,Bug,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ficklebeam,Fickle Beam,9,Special,80,100,0,Dragon,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fierydance,Fiery Dance,9,Special,80,100,0,Fire,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fierywrath,Fiery Wrath,9,Special,90,100,0,Dark,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
filletaway,Fillet Away,9,Status,0,true,0,Normal,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
finalgambit,Final Gambit,9,Special,0,100,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fireblast,Fire Blast,9,Special,110,85,0,Fire,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
firefang,Fire Fang,9,Physical,65,95,0,Fire,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
firelash,Fire Lash,9,Physical,80,100,0,Fire,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
firepledge,Fire Pledge,9,Special,80,100,0,Fire,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
firepunch,Fire Punch,9,Physical,75,100,0,Fire,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
firespin,Fire Spin,9,Special,35,85,0,Fire,normal,named-branch,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
firstimpression,First Impression,9,Physical,90,100,2,Bug,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fishiousrend,Fishious Rend,9,Physical,85,100,0,Water,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fissure,Fissure,9,Physical,0,30,0,Ground,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flail,Flail,9,Physical,0,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flameburst,Flame Burst,9,Special,70,100,0,Fire,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flamecharge,Flame Charge,9,Physical,50,100,0,Fire,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flamewheel,Flame Wheel,9,Physical,60,100,0,Fire,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flamethrower,Flamethrower,9,Special,90,100,0,Fire,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flareblitz,Flare Blitz,9,Physical,120,100,0,Fire,normal,named-branch,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
flash,Flash,9,Status,0,100,0,Normal,normal,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
flashcannon,Flash Cannon,9,Special,80,100,0,Steel,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flatter,Flatter,9,Status,0,100,0,Dark,normal,named-branch,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
fleurcannon,Fleur Cannon,9,Special,130,90,0,Fairy,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fling,Fling,9,Physical,0,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flipturn,Flip Turn,9,Physical,60,100,0,Water,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
floatyfall,Floaty Fall,9,Physical,90,95,0,Flying,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
floralhealing,Floral Healing,9,Status,0,true,0,Fairy,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flowershield,Flower Shield,9,Status,0,true,0,Fairy,all,unhandled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flowertrick,Flower Trick,9,Physical,70,true,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fly,Fly,9,Physical,90,95,0,Flying,any,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flyingpress,Flying Press,9,Physical,100,95,0,Fighting,any,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
focusblast,Focus Blast,9,Special,120,70,0,Fighting,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
focusenergy,Focus Energy,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
focuspunch,Focus Punch,9,Physical,150,100,-3,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
followme,Follow Me,9,Status,0,true,2,Normal,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
forcepalm,Force Palm,9,Physical,60,100,0,Fighting,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
foresight,Foresight,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
forestscurse,Forest's Curse,9,Status,0,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
foulplay,Foul Play,9,Physical,95,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
freezeshock,Freeze Shock,9,Physical,140,90,0,Ice,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
freezedry,Freeze-Dry,9,Special,70,100,0,Ice,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
freezingglare,Freezing Glare,9,Special,90,100,0,Psychic,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
freezyfrost,Freezy Frost,9,Special,100,90,0,Ice,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frenzyplant,Frenzy Plant,9,Special,150,90,0,Grass,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
frostbreath,Frost Breath,9,Special,60,90,0,Ice,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frustration,Frustration,9,Physical,0,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
furyattack,Fury Attack,9,Physical,15,85,0,Normal,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
furycutter,Fury Cutter,9,Physical,40,95,0,Bug,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
furyswipes,Fury Swipes,9,Physical,18,80,0,Normal,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
fusionbolt,Fusion Bolt,9,Physical,100,100,0,Electric,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fusionflare,Fusion Flare,9,Special,100,100,0,Fire,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
futuresight,Future Sight,9,Special,120,100,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gmaxbefuddle,G-Max Befuddle,9,Physical,10,true,0,Bug,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxcannonade,G-Max Cannonade,9,Physical,10,true,0,Water,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxcentiferno,G-Max Centiferno,9,Physical,10,true,0,Fire,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxchistrike,G-Max Chi Strike,9,Physical,10,true,0,Fighting,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxcuddle,G-Max Cuddle,9,Physical,10,true,0,Normal,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxdepletion,G-Max Depletion,9,Physical,10,true,0,Dragon,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxdrumsolo,G-Max Drum Solo,9,Physical,160,true,0,Grass,adjacentFoe,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gmaxfinale,G-Max Finale,9,Physical,10,true,0,Fairy,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxfireball,G-Max Fireball,9,Physical,160,true,0,Fire,adjacentFoe,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gmaxfoamburst,G-Max Foam Burst,9,Physical,10,true,0,Water,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxgoldrush,G-Max Gold Rush,9,Physical,10,true,0,Normal,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxgravitas,G-Max Gravitas,9,Physical,10,true,0,Psychic,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxhydrosnipe,G-Max Hydrosnipe,9,Physical,160,true,0,Water,adjacentFoe,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gmaxmalodor,G-Max Malodor,9,Physical,10,true,0,Poison,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxmeltdown,G-Max Meltdown,9,Physical,10,true,0,Steel,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxoneblow,G-Max One Blow,9,Physical,10,true,0,Dark,adjacentFoe,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gmaxrapidflow,G-Max Rapid Flow,9,Physical,10,true,0,Water,adjacentFoe,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gmaxreplenish,G-Max Replenish,9,Physical,10,true,0,Normal,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxresonance,G-Max Resonance,9,Physical,10,true,0,Ice,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxsandblast,G-Max Sandblast,9,Physical,10,true,0,Ground,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxsmite,G-Max Smite,9,Physical,10,true,0,Fairy,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxsnooze,G-Max Snooze,9,Physical,10,true,0,Dark,adjacentFoe,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gmaxsteelsurge,G-Max Steelsurge,9,Physical,10,true,0,Steel,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxstonesurge,G-Max Stonesurge,9,Physical,10,true,0,Water,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxstunshock,G-Max Stun Shock,9,Physical,10,true,0,Electric,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxsweetness,G-Max Sweetness,9,Physical,10,true,0,Grass,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxtartness,G-Max Tartness,9,Physical,10,true,0,Grass,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxterror,G-Max Terror,9,Physical,10,true,0,Ghost,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxvinelash,G-Max Vine Lash,9,Physical,10,true,0,Grass,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxvolcalith,G-Max Volcalith,9,Physical,10,true,0,Rock,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxvoltcrash,G-Max Volt Crash,9,Physical,10,true,0,Electric,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxwildfire,G-Max Wildfire,9,Physical,10,true,0,Fire,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gmaxwindrage,G-Max Wind Rage,9,Physical,10,true,0,Flying,adjacentFoe,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
gastroacid,Gastro Acid,9,Status,0,100,0,Poison,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
geargrind,Gear Grind,9,Physical,50,85,0,Steel,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
gearup,Gear Up,9,Status,0,true,0,Steel,allySide,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
genesissupernova,Genesis Supernova,9,Special,185,true,0,Psychic,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
geomancy,Geomancy,9,Status,0,true,0,Fairy,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
gigadrain,Giga Drain,9,Special,75,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gigaimpact,Giga Impact,9,Physical,150,90,0,Normal,normal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
gigatonhammer,Gigaton Hammer,9,Physical,160,100,0,Steel,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gigavolthavoc,Gigavolt Havoc,9,Physical,1,true,0,Electric,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
glaciallance,Glacial Lance,9,Physical,120,100,0,Ice,allAdjacentFoes,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
glaciate,Glaciate,9,Special,65,95,0,Ice,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
glaiverush,Glaive Rush,9,Physical,120,100,0,Dragon,normal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
glare,Glare,9,Status,0,100,0,Normal,normal,named-branch,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
glitzyglow,Glitzy Glow,9,Special,80,95,0,Psychic,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
grassknot,Grass Knot,9,Special,0,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grasspledge,Grass Pledge,9,Special,80,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grasswhistle,Grass Whistle,9,Status,0,55,0,Grass,normal,named-branch,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
grassyglide,Grassy Glide,9,Physical,55,100,0,Grass,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grassyterrain,Grassy Terrain,9,Status,0,true,0,Grass,all,named-branch,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gravapple,Grav Apple,9,Physical,80,100,0,Grass,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
gravity,Gravity,9,Status,0,true,0,Psychic,all,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
growl,Growl,9,Status,0,100,0,Normal,allAdjacentFoes,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
growth,Growth,9,Status,0,true,0,Normal,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
grudge,Grudge,9,Status,0,true,0,Ghost,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
guardsplit,Guard Split,9,Status,0,true,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guardswap,Guard Swap,9,Status,0,true,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guardianofalola,Guardian of Alola,9,Special,0,true,0,Fairy,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
guillotine,Guillotine,9,Physical,0,30,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gunkshot,Gunk Shot,9,Physical,120,80,0,Poison,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
gust,Gust,9,Special,40,100,0,Flying,any,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gyroball,Gyro Ball,9,Physical,0,100,0,Steel,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hail,Hail,9,Status,0,true,0,Ice,all,named-branch,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
hammerarm,Hammer Arm,9,Physical,100,90,0,Fighting,normal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
happyhour,Happy Hour,9,Status,0,true,0,Normal,allySide,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hardpress,Hard Press,9,Physical,0,100,0,Steel,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harden,Harden,9,Status,0,true,0,Normal,self,data-driven,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
haze,Haze,9,Status,0,true,0,Ice,all,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
headcharge,Head Charge,9,Physical,120,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
headsmash,Head Smash,9,Physical,150,80,0,Rock,normal,named-branch,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
headbutt,Headbutt,9,Physical,70,100,0,Normal,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
headlongrush,Headlong Rush,9,Physical,120,100,0,Ground,normal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
healbell,Heal Bell,9,Status,0,true,0,Normal,allyTeam,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
healblock,Heal Block,9,Status,0,100,0,Psychic,allAdjacentFoes,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
healorder,Heal Order,9,Status,0,true,0,Bug,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
healpulse,Heal Pulse,9,Status,0,true,0,Psychic,any,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
healingwish,Healing Wish,9,Status,0,true,0,Psychic,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heartstamp,Heart Stamp,9,Physical,60,100,0,Psychic,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
heartswap,Heart Swap,9,Status,0,true,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heatcrash,Heat Crash,9,Physical,0,100,0,Fire,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heatwave,Heat Wave,9,Special,95,90,0,Fire,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
heavyslam,Heavy Slam,9,Physical,0,100,0,Steel,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
helpinghand,Helping Hand,9,Status,0,true,5,Normal,adjacentAlly,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
hex,Hex,9,Special,65,100,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpower,Hidden Power,9,Special,60,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowerbug,Hidden Power Bug,9,Special,60,100,0,Bug,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowerdark,Hidden Power Dark,9,Special,60,100,0,Dark,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowerdragon,Hidden Power Dragon,9,Special,60,100,0,Dragon,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowerelectric,Hidden Power Electric,9,Special,60,100,0,Electric,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowerfighting,Hidden Power Fighting,9,Special,60,100,0,Fighting,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowerfire,Hidden Power Fire,9,Special,60,100,0,Fire,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowerflying,Hidden Power Flying,9,Special,60,100,0,Flying,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowerghost,Hidden Power Ghost,9,Special,60,100,0,Ghost,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowergrass,Hidden Power Grass,9,Special,60,100,0,Grass,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowerground,Hidden Power Ground,9,Special,60,100,0,Ground,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowerice,Hidden Power Ice,9,Special,60,100,0,Ice,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowerpoison,Hidden Power Poison,9,Special,60,100,0,Poison,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowerpsychic,Hidden Power Psychic,9,Special,60,100,0,Psychic,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowerrock,Hidden Power Rock,9,Special,60,100,0,Rock,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowersteel,Hidden Power Steel,9,Special,60,100,0,Steel,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiddenpowerwater,Hidden Power Water,9,Special,60,100,0,Water,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
highhorsepower,High Horsepower,9,Physical,95,95,0,Ground,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
highjumpkick,High Jump Kick,9,Physical,130,90,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
holdback,Hold Back,9,Physical,40,100,0,Normal,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
holdhands,Hold Hands,9,Status,0,true,0,Normal,adjacentAlly,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
honeclaws,Hone Claws,9,Status,0,true,0,Dark,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
hornattack,Horn Attack,9,Physical,65,100,0,Normal,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
